// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/" /p:OutDir="/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/bin/Release/net9.0/" /p:OutputPath="/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/bin/Release/net9.0/" /p:PublishDir="/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/publish/" in /config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1
// command took 1.07 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/" /p:OutDir="/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/bin/Release/net9.0/" /p:OutputPath="/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/bin/Release/net9.0/" /p:PublishDir="/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/publish/" --output "/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/bin/Release/net9.0/" in /config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1
// command took 6.93 sec and exited with 0
// ***** Done, took 00:00:08 (8.05 sec)   *****
// Found 6 benchmarks:
//   TweetsBencnmarks.RenderSingleTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)
//   TweetsBencnmarks.RenderManyTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)
//   TweetsBencnmarks.RenderEnumerableManyTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)
//   TweetsBencnmarks.RenderEmptyTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)
//   TweetsBencnmarks.RenderTakeAllTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)
//   TweetsBencnmarks.RenderAllTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)

// **************************
// Benchmark: TweetsBencnmarks.RenderSingleTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Robin.Benchmarks-Fast-1.dll --anonymousPipes 141 142 --benchmarkName Robin.Benchmarks.TweetsBencnmarks.RenderSingleTweets --job Fast --benchmarkId 0 in /config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5
// Runtime=.NET 9.0.9 (9.0.9, 9.0.925.41916), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)

WorkloadResult   2: 512 op, 5786998686.50 ns, 11.3027 ms/op
WorkloadResult   3: 512 op, 5919525766.50 ns, 11.5616 ms/op
WorkloadResult   4: 512 op, 3409727974.50 ns, 6.6596 ms/op
WorkloadResult   5: 512 op, 3671225085.50 ns, 7.1704 ms/op
WorkloadResult   6: 512 op, 4434620824.50 ns, 8.6614 ms/op
WorkloadResult   7: 512 op, 4738759070.50 ns, 9.2554 ms/op
WorkloadResult   8: 512 op, 5444702211.50 ns, 10.6342 ms/op
// GC:  513 512 511 32348629560 512
// Threading:  0 0 512

// AfterAll
// Benchmark Process 12510 has exited with code 0.

Mean = 9.319 ms, StdErr = 0.638 ms (6.85%), N = 8, StdDev = 1.806 ms
Min = 6.660 ms, Q1 = 8.289 ms, Median = 9.282 ms, Q3 = 10.801 ms, Max = 11.562 ms
IQR = 2.513 ms, LowerFence = 4.520 ms, UpperFence = 14.570 ms
ConfidenceInterval = [5.867 ms; 12.771 ms] (CI 99.9%), Margin = 3.452 ms (37.04% of Mean)
Skewness = -0.16, Kurtosis = 1.36, MValue = 2

// ** Remained 5 (83.3%) benchmark(s) to run. Estimated finish 2025-11-05 16:56 (0h 4m from now) **
// **************************
// Benchmark: TweetsBencnmarks.RenderManyTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Robin.Benchmarks-Fast-1.dll --anonymousPipes 141 142 --benchmarkName Robin.Benchmarks.TweetsBencnmarks.RenderManyTweets --job Fast --benchmarkId 1 in /config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5
// Runtime=.NET 9.0.9 (9.0.9, 9.0.925.41916), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)

OverheadJitting  1: 1 op, 206883.00 ns, 206.8830 us/op
WorkloadJitting  1: 1 op, 10439443.00 ns, 10.4394 ms/op

OverheadJitting  2: 16 op, 325828.00 ns, 20.3643 us/op
WorkloadJitting  2: 16 op, 8957678.00 ns, 559.8549 us/op

WorkloadPilot    1: 16 op, 12814528.00 ns, 800.9080 us/op
WorkloadPilot    2: 32 op, 26242358.00 ns, 820.0737 us/op
WorkloadPilot    3: 64 op, 106900313.00 ns, 1.6703 ms/op
WorkloadPilot    4: 128 op, 503245754.00 ns, 3.9316 ms/op

OverheadWarmup   1: 128 op, 2961.00 ns, 23.1328 ns/op
OverheadWarmup   2: 128 op, 1215.00 ns, 9.4922 ns/op
OverheadWarmup   3: 128 op, 1412.00 ns, 11.0313 ns/op
OverheadWarmup   4: 128 op, 1481.00 ns, 11.5703 ns/op
OverheadWarmup   5: 128 op, 1341.00 ns, 10.4766 ns/op
OverheadWarmup   6: 128 op, 1416.00 ns, 11.0625 ns/op
OverheadWarmup   7: 128 op, 1225.00 ns, 9.5703 ns/op

OverheadActual   1: 128 op, 1278.00 ns, 9.9844 ns/op
OverheadActual   2: 128 op, 1305.00 ns, 10.1953 ns/op
OverheadActual   3: 128 op, 1325.00 ns, 10.3516 ns/op
OverheadActual   4: 128 op, 1180.00 ns, 9.2188 ns/op
OverheadActual   5: 128 op, 1260.00 ns, 9.8438 ns/op
OverheadActual   6: 128 op, 1279.00 ns, 9.9922 ns/op
OverheadActual   7: 128 op, 1300.00 ns, 10.1563 ns/op
OverheadActual   8: 128 op, 1082.00 ns, 8.4531 ns/op
OverheadActual   9: 128 op, 1255.00 ns, 9.8047 ns/op
OverheadActual  10: 128 op, 1136.00 ns, 8.8750 ns/op
OverheadActual  11: 128 op, 1163.00 ns, 9.0859 ns/op
OverheadActual  12: 128 op, 1118.00 ns, 8.7344 ns/op
OverheadActual  13: 128 op, 1319.00 ns, 10.3047 ns/op
OverheadActual  14: 128 op, 1066.00 ns, 8.3281 ns/op
OverheadActual  15: 128 op, 1187.00 ns, 9.2734 ns/op
OverheadActual  16: 128 op, 1245.00 ns, 9.7266 ns/op
OverheadActual  17: 128 op, 1483.00 ns, 11.5859 ns/op
OverheadActual  18: 128 op, 1257.00 ns, 9.8203 ns/op
OverheadActual  19: 128 op, 1442.00 ns, 11.2656 ns/op
OverheadActual  20: 128 op, 1418.00 ns, 11.0781 ns/op

WorkloadWarmup   1: 128 op, 782890528.00 ns, 6.1163 ms/op
WorkloadWarmup   2: 128 op, 1013041739.00 ns, 7.9144 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 1234581730.00 ns, 9.6452 ms/op
WorkloadActual   2: 128 op, 1570981095.00 ns, 12.2733 ms/op
WorkloadActual   3: 128 op, 1632503257.00 ns, 12.7539 ms/op
WorkloadActual   4: 128 op, 833269883.00 ns, 6.5099 ms/op
WorkloadActual   5: 128 op, 940098557.00 ns, 7.3445 ms/op
WorkloadActual   6: 128 op, 1088846763.00 ns, 8.5066 ms/op
WorkloadActual   7: 128 op, 1145875367.00 ns, 8.9522 ms/op
WorkloadActual   8: 128 op, 1259253194.00 ns, 9.8379 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 1234580471.50 ns, 9.6452 ms/op
WorkloadResult   2: 128 op, 1570979836.50 ns, 12.2733 ms/op
WorkloadResult   3: 128 op, 1632501998.50 ns, 12.7539 ms/op
WorkloadResult   4: 128 op, 833268624.50 ns, 6.5099 ms/op
WorkloadResult   5: 128 op, 940097298.50 ns, 7.3445 ms/op
WorkloadResult   6: 128 op, 1088845504.50 ns, 8.5066 ms/op
WorkloadResult   7: 128 op, 1145874108.50 ns, 8.9521 ms/op
WorkloadResult   8: 128 op, 1259251935.50 ns, 9.8379 ms/op
// GC:  128 127 127 7592135080 128
// Threading:  0 0 128

// AfterAll
// Benchmark Process 12941 has exited with code 0.

Mean = 9.478 ms, StdErr = 0.771 ms (8.13%), N = 8, StdDev = 2.181 ms
Min = 6.510 ms, Q1 = 8.216 ms, Median = 9.299 ms, Q3 = 10.447 ms, Max = 12.754 ms
IQR = 2.231 ms, LowerFence = 4.870 ms, UpperFence = 13.793 ms
ConfidenceInterval = [5.309 ms; 13.647 ms] (CI 99.9%), Margin = 4.169 ms (43.99% of Mean)
Skewness = 0.24, Kurtosis = 1.52, MValue = 2.8

// ** Remained 4 (66.7%) benchmark(s) to run. Estimated finish 2025-11-05 16:54 (0h 2m from now) **
// **************************
// Benchmark: TweetsBencnmarks.RenderEnumerableManyTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Robin.Benchmarks-Fast-1.dll --anonymousPipes 141 142 --benchmarkName Robin.Benchmarks.TweetsBencnmarks.RenderEnumerableManyTweets --job Fast --benchmarkId 2 in /config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5
// Runtime=.NET 9.0.9 (9.0.9, 9.0.925.41916), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)

OverheadJitting  1: 1 op, 135178.00 ns, 135.1780 us/op
WorkloadJitting  1: 1 op, 3741639.00 ns, 3.7416 ms/op

OverheadJitting  2: 16 op, 314779.00 ns, 19.6737 us/op
WorkloadJitting  2: 16 op, 425071.00 ns, 26.5669 us/op

WorkloadPilot    1: 16 op, 51044.00 ns, 3.1903 us/op
WorkloadPilot    2: 32 op, 115715.00 ns, 3.6161 us/op
WorkloadPilot    3: 64 op, 271664.00 ns, 4.2448 us/op
WorkloadPilot    4: 128 op, 885381.00 ns, 6.9170 us/op
WorkloadPilot    5: 256 op, 2623749.00 ns, 10.2490 us/op
WorkloadPilot    6: 512 op, 4730170.00 ns, 9.2386 us/op
WorkloadPilot    7: 1024 op, 31569905.00 ns, 30.8300 us/op
WorkloadPilot    8: 2048 op, 182254217.00 ns, 88.9913 us/op
WorkloadPilot    9: 4096 op, 712318267.00 ns, 173.9058 us/op

OverheadWarmup   1: 4096 op, 20071.00 ns, 4.9001 ns/op
OverheadWarmup   2: 4096 op, 17837.00 ns, 4.3547 ns/op
OverheadWarmup   3: 4096 op, 16386.00 ns, 4.0005 ns/op
OverheadWarmup   4: 4096 op, 16441.00 ns, 4.0139 ns/op
OverheadWarmup   5: 4096 op, 16870.00 ns, 4.1187 ns/op
OverheadWarmup   6: 4096 op, 16926.00 ns, 4.1323 ns/op
OverheadWarmup   7: 4096 op, 21763.00 ns, 5.3132 ns/op
OverheadWarmup   8: 4096 op, 16796.00 ns, 4.1006 ns/op
OverheadWarmup   9: 4096 op, 16767.00 ns, 4.0935 ns/op
OverheadWarmup  10: 4096 op, 17581.00 ns, 4.2922 ns/op

OverheadActual   1: 4096 op, 16787.00 ns, 4.0984 ns/op
OverheadActual   2: 4096 op, 16771.00 ns, 4.0945 ns/op
OverheadActual   3: 4096 op, 17647.00 ns, 4.3083 ns/op
OverheadActual   4: 4096 op, 17083.00 ns, 4.1707 ns/op
OverheadActual   5: 4096 op, 18773.00 ns, 4.5833 ns/op
OverheadActual   6: 4096 op, 17543.00 ns, 4.2830 ns/op
OverheadActual   7: 4096 op, 18803.00 ns, 4.5906 ns/op
OverheadActual   8: 4096 op, 17565.00 ns, 4.2883 ns/op
OverheadActual   9: 4096 op, 16927.00 ns, 4.1326 ns/op
OverheadActual  10: 4096 op, 16916.00 ns, 4.1299 ns/op
OverheadActual  11: 4096 op, 17032.00 ns, 4.1582 ns/op
OverheadActual  12: 4096 op, 16774.00 ns, 4.0952 ns/op
OverheadActual  13: 4096 op, 16766.00 ns, 4.0933 ns/op
OverheadActual  14: 4096 op, 17700.00 ns, 4.3213 ns/op
OverheadActual  15: 4096 op, 23954.00 ns, 5.8481 ns/op

WorkloadWarmup   1: 4096 op, 1160194351.00 ns, 283.2506 us/op
WorkloadWarmup   2: 4096 op, 1535731934.00 ns, 374.9346 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 1513513027.00 ns, 369.5100 us/op
WorkloadActual   2: 4096 op, 2013809332.00 ns, 491.6527 us/op
WorkloadActual   3: 4096 op, 1496381502.00 ns, 365.3275 us/op
WorkloadActual   4: 4096 op, 3403653441.00 ns, 830.9701 us/op
WorkloadActual   5: 4096 op, 3157669333.00 ns, 770.9154 us/op
WorkloadActual   6: 4096 op, 2350291827.00 ns, 573.8017 us/op
WorkloadActual   7: 4096 op, 2617343301.00 ns, 638.9998 us/op
WorkloadActual   8: 4096 op, 3087368920.00 ns, 753.7522 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 1513495944.00 ns, 369.5058 us/op
WorkloadResult   2: 4096 op, 2013792249.00 ns, 491.6485 us/op
WorkloadResult   3: 4096 op, 1496364419.00 ns, 365.3233 us/op
WorkloadResult   4: 4096 op, 3403636358.00 ns, 830.9659 us/op
WorkloadResult   5: 4096 op, 3157652250.00 ns, 770.9112 us/op
WorkloadResult   6: 4096 op, 2350274744.00 ns, 573.7975 us/op
WorkloadResult   7: 4096 op, 2617326218.00 ns, 638.9957 us/op
WorkloadResult   8: 4096 op, 3087351837.00 ns, 753.7480 us/op
// GC:  1362 1361 1361 11749722904 4096
// Threading:  0 0 4096

// AfterAll
// Benchmark Process 13126 has exited with code 0.

Mean = 599.362 μs, StdErr = 63.855 μs (10.65%), N = 8, StdDev = 180.610 μs
Min = 365.323 μs, Q1 = 461.113 μs, Median = 606.397 μs, Q3 = 758.039 μs, Max = 830.966 μs
IQR = 296.926 μs, LowerFence = 15.724 μs, UpperFence = 1,203.428 μs
ConfidenceInterval = [254.041 μs; 944.683 μs] (CI 99.9%), Margin = 345.321 μs (57.61% of Mean)
Skewness = -0.11, Kurtosis = 1.2, MValue = 2

// ** Remained 3 (50.0%) benchmark(s) to run. Estimated finish 2025-11-05 16:54 (0h 1m from now) **
// **************************
// Benchmark: TweetsBencnmarks.RenderEmptyTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Robin.Benchmarks-Fast-1.dll --anonymousPipes 141 142 --benchmarkName Robin.Benchmarks.TweetsBencnmarks.RenderEmptyTweets --job Fast --benchmarkId 3 in /config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5
// Runtime=.NET 9.0.9 (9.0.9, 9.0.925.41916), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)

OverheadJitting  1: 1 op, 127701.00 ns, 127.7010 us/op
WorkloadJitting  1: 1 op, 3739251.00 ns, 3.7393 ms/op

OverheadJitting  2: 16 op, 335485.00 ns, 20.9678 us/op
WorkloadJitting  2: 16 op, 526859.00 ns, 32.9287 us/op

WorkloadPilot    1: 16 op, 55901.00 ns, 3.4938 us/op
WorkloadPilot    2: 32 op, 108346.00 ns, 3.3858 us/op
WorkloadPilot    3: 64 op, 255035.00 ns, 3.9849 us/op
WorkloadPilot    4: 128 op, 693141.00 ns, 5.4152 us/op
WorkloadPilot    5: 256 op, 2186313.00 ns, 8.5403 us/op
WorkloadPilot    6: 512 op, 4792667.00 ns, 9.3607 us/op
WorkloadPilot    7: 1024 op, 34258038.00 ns, 33.4551 us/op
WorkloadPilot    8: 2048 op, 199683830.00 ns, 97.5019 us/op
WorkloadPilot    9: 4096 op, 628290801.00 ns, 153.3913 us/op

OverheadWarmup   1: 4096 op, 21748.00 ns, 5.3096 ns/op
OverheadWarmup   2: 4096 op, 15409.00 ns, 3.7620 ns/op
OverheadWarmup   3: 4096 op, 15497.00 ns, 3.7834 ns/op
OverheadWarmup   4: 4096 op, 15468.00 ns, 3.7764 ns/op
OverheadWarmup   5: 4096 op, 15462.00 ns, 3.7749 ns/op
OverheadWarmup   6: 4096 op, 15494.00 ns, 3.7827 ns/op
OverheadWarmup   7: 4096 op, 15585.00 ns, 3.8049 ns/op
OverheadWarmup   8: 4096 op, 15610.00 ns, 3.8110 ns/op
OverheadWarmup   9: 4096 op, 15614.00 ns, 3.8120 ns/op
OverheadWarmup  10: 4096 op, 15918.00 ns, 3.8862 ns/op

OverheadActual   1: 4096 op, 15440.00 ns, 3.7695 ns/op
OverheadActual   2: 4096 op, 15417.00 ns, 3.7639 ns/op
OverheadActual   3: 4096 op, 15485.00 ns, 3.7805 ns/op
OverheadActual   4: 4096 op, 15453.00 ns, 3.7727 ns/op
OverheadActual   5: 4096 op, 15488.00 ns, 3.7813 ns/op
OverheadActual   6: 4096 op, 15363.00 ns, 3.7507 ns/op
OverheadActual   7: 4096 op, 16213.00 ns, 3.9583 ns/op
OverheadActual   8: 4096 op, 15627.00 ns, 3.8152 ns/op
OverheadActual   9: 4096 op, 15486.00 ns, 3.7808 ns/op
OverheadActual  10: 4096 op, 15435.00 ns, 3.7683 ns/op
OverheadActual  11: 4096 op, 15404.00 ns, 3.7607 ns/op
OverheadActual  12: 4096 op, 15519.00 ns, 3.7888 ns/op
OverheadActual  13: 4096 op, 15442.00 ns, 3.7700 ns/op
OverheadActual  14: 4096 op, 15464.00 ns, 3.7754 ns/op
OverheadActual  15: 4096 op, 15547.00 ns, 3.7957 ns/op

WorkloadWarmup   1: 4096 op, 1020448411.00 ns, 249.1329 us/op
WorkloadWarmup   2: 4096 op, 1452234072.00 ns, 354.5493 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 1387872118.00 ns, 338.8360 us/op
