// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/" /p:OutDir="/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/bin/Release/net9.0/" /p:OutputPath="/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/bin/Release/net9.0/" /p:PublishDir="/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/publish/" in /config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1
// command took 1.05 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/" /p:OutDir="/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/bin/Release/net9.0/" /p:OutputPath="/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/bin/Release/net9.0/" /p:PublishDir="/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/publish/" --output "/config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/bin/Release/net9.0/" in /config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1
// command took 4.2 sec and exited with 0
// ***** Done, took 00:00:05 (5.3 sec)   *****
// Found 6 benchmarks:
//   TweetsBencnmarks.RenderSingleTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)
//   TweetsBencnmarks.RenderManyTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)
//   TweetsBencnmarks.RenderEnumerableManyTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)
//   TweetsBencnmarks.RenderEmptyTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)
//   TweetsBencnmarks.RenderTakeAllTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)
//   TweetsBencnmarks.RenderAllTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)

// **************************
// Benchmark: TweetsBencnmarks.RenderSingleTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Robin.Benchmarks-Fast-1.dll --anonymousPipes 141 142 --benchmarkName Robin.Benchmarks.TweetsBencnmarks.RenderSingleTweets --job Fast --benchmarkId 0 in /config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5
// Runtime=.NET 9.0.9 (9.0.9, 9.0.925.41916), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)

WorkloadResult   4: 512 op, 3319560611.00 ns, 6.4835 ms/op
WorkloadResult   5: 512 op, 4013762419.00 ns, 7.8394 ms/op
WorkloadResult   6: 512 op, 4193063645.00 ns, 8.1896 ms/op
WorkloadResult   7: 512 op, 4754709825.00 ns, 9.2865 ms/op
WorkloadResult   8: 512 op, 5167584480.00 ns, 10.0929 ms/op
// GC:  512 511 511 32348631976 512
// Threading:  0 0 512

// AfterAll
// Benchmark Process 14542 has exited with code 0.

Mean = 9.058 ms, StdErr = 0.540 ms (5.96%), N = 8, StdDev = 1.526 ms
Min = 6.484 ms, Q1 = 8.102 ms, Median = 9.134 ms, Q3 = 10.180 ms, Max = 11.154 ms
IQR = 2.078 ms, LowerFence = 4.985 ms, UpperFence = 13.297 ms
ConfidenceInterval = [6.141 ms; 11.976 ms] (CI 99.9%), Margin = 2.918 ms (32.21% of Mean)
Skewness = -0.23, Kurtosis = 1.63, MValue = 2

// ** Remained 5 (83.3%) benchmark(s) to run. Estimated finish 2025-11-05 16:58 (0h 4m from now) **
// **************************
// Benchmark: TweetsBencnmarks.RenderManyTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Robin.Benchmarks-Fast-1.dll --anonymousPipes 141 142 --benchmarkName Robin.Benchmarks.TweetsBencnmarks.RenderManyTweets --job Fast --benchmarkId 1 in /config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5
// Runtime=.NET 9.0.9 (9.0.9, 9.0.925.41916), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)

OverheadJitting  1: 1 op, 140981.00 ns, 140.9810 us/op
WorkloadJitting  1: 1 op, 10903205.00 ns, 10.9032 ms/op

OverheadJitting  2: 16 op, 316616.00 ns, 19.7885 us/op
WorkloadJitting  2: 16 op, 8921723.00 ns, 557.6077 us/op

WorkloadPilot    1: 16 op, 12901362.00 ns, 806.3351 us/op
WorkloadPilot    2: 32 op, 27243801.00 ns, 851.3688 us/op
WorkloadPilot    3: 64 op, 101192836.00 ns, 1.5811 ms/op
WorkloadPilot    4: 128 op, 450899127.00 ns, 3.5226 ms/op
WorkloadPilot    5: 256 op, 1578955603.00 ns, 6.1678 ms/op

OverheadWarmup   1: 256 op, 3133.00 ns, 12.2383 ns/op
OverheadWarmup   2: 256 op, 1516.00 ns, 5.9219 ns/op
OverheadWarmup   3: 256 op, 1573.00 ns, 6.1445 ns/op
OverheadWarmup   4: 256 op, 1597.00 ns, 6.2383 ns/op
OverheadWarmup   5: 256 op, 1568.00 ns, 6.1250 ns/op
OverheadWarmup   6: 256 op, 1426.00 ns, 5.5703 ns/op
OverheadWarmup   7: 256 op, 1487.00 ns, 5.8086 ns/op
OverheadWarmup   8: 256 op, 1772.00 ns, 6.9219 ns/op
OverheadWarmup   9: 256 op, 1899.00 ns, 7.4180 ns/op
OverheadWarmup  10: 256 op, 1812.00 ns, 7.0781 ns/op

OverheadActual   1: 256 op, 1548.00 ns, 6.0469 ns/op
OverheadActual   2: 256 op, 1823.00 ns, 7.1211 ns/op
OverheadActual   3: 256 op, 1579.00 ns, 6.1680 ns/op
OverheadActual   4: 256 op, 1683.00 ns, 6.5742 ns/op
OverheadActual   5: 256 op, 1768.00 ns, 6.9063 ns/op
OverheadActual   6: 256 op, 1962.00 ns, 7.6641 ns/op
OverheadActual   7: 256 op, 1596.00 ns, 6.2344 ns/op
OverheadActual   8: 256 op, 1468.00 ns, 5.7344 ns/op
OverheadActual   9: 256 op, 1647.00 ns, 6.4336 ns/op
OverheadActual  10: 256 op, 2069.00 ns, 8.0820 ns/op
OverheadActual  11: 256 op, 1776.00 ns, 6.9375 ns/op
OverheadActual  12: 256 op, 1542.00 ns, 6.0234 ns/op
OverheadActual  13: 256 op, 1661.00 ns, 6.4883 ns/op
OverheadActual  14: 256 op, 1993.00 ns, 7.7852 ns/op
OverheadActual  15: 256 op, 1649.00 ns, 6.4414 ns/op
OverheadActual  16: 256 op, 2075.00 ns, 8.1055 ns/op
OverheadActual  17: 256 op, 1514.00 ns, 5.9141 ns/op
OverheadActual  18: 256 op, 1534.00 ns, 5.9922 ns/op
OverheadActual  19: 256 op, 1527.00 ns, 5.9648 ns/op
OverheadActual  20: 256 op, 1599.00 ns, 6.2461 ns/op

WorkloadWarmup   1: 256 op, 2432911079.00 ns, 9.5036 ms/op
WorkloadWarmup   2: 256 op, 2595006793.00 ns, 10.1367 ms/op

// BeforeActualRun
WorkloadActual   1: 256 op, 1877678246.00 ns, 7.3347 ms/op
WorkloadActual   2: 256 op, 2196343622.00 ns, 8.5795 ms/op
WorkloadActual   3: 256 op, 2730967417.00 ns, 10.6678 ms/op
WorkloadActual   4: 256 op, 3147026510.00 ns, 12.2931 ms/op
WorkloadActual   5: 256 op, 3611324394.00 ns, 14.1067 ms/op
WorkloadActual   6: 256 op, 3778594838.00 ns, 14.7601 ms/op
WorkloadActual   7: 256 op, 4549614235.00 ns, 17.7719 ms/op
WorkloadActual   8: 256 op, 4673827081.00 ns, 18.2571 ms/op

// AfterActualRun
WorkloadResult   1: 256 op, 1877676598.00 ns, 7.3347 ms/op
WorkloadResult   2: 256 op, 2196341974.00 ns, 8.5795 ms/op
WorkloadResult   3: 256 op, 2730965769.00 ns, 10.6678 ms/op
WorkloadResult   4: 256 op, 3147024862.00 ns, 12.2931 ms/op
WorkloadResult   5: 256 op, 3611322746.00 ns, 14.1067 ms/op
WorkloadResult   6: 256 op, 3778593190.00 ns, 14.7601 ms/op
WorkloadResult   7: 256 op, 4549612587.00 ns, 17.7719 ms/op
WorkloadResult   8: 256 op, 4673825433.00 ns, 18.2571 ms/op
// GC:  257 256 255 30321491104 256
// Threading:  0 0 256

// AfterAll
// Benchmark Process 14785 has exited with code 0.

Mean = 12.971 ms, StdErr = 1.416 ms (10.92%), N = 8, StdDev = 4.005 ms
Min = 7.335 ms, Q1 = 10.146 ms, Median = 13.200 ms, Q3 = 15.513 ms, Max = 18.257 ms
IQR = 5.367 ms, LowerFence = 2.095 ms, UpperFence = 23.564 ms
ConfidenceInterval = [5.313 ms; 20.630 ms] (CI 99.9%), Margin = 7.658 ms (59.04% of Mean)
Skewness = -0.02, Kurtosis = 1.33, MValue = 2

// ** Remained 4 (66.7%) benchmark(s) to run. Estimated finish 2025-11-05 16:57 (0h 3m from now) **
// **************************
// Benchmark: TweetsBencnmarks.RenderEnumerableManyTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Robin.Benchmarks-Fast-1.dll --anonymousPipes 141 142 --benchmarkName Robin.Benchmarks.TweetsBencnmarks.RenderEnumerableManyTweets --job Fast --benchmarkId 2 in /config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5
// Runtime=.NET 9.0.9 (9.0.9, 9.0.925.41916), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)

OverheadJitting  1: 1 op, 164453.00 ns, 164.4530 us/op
WorkloadJitting  1: 1 op, 4279496.00 ns, 4.2795 ms/op

OverheadJitting  2: 16 op, 488477.00 ns, 30.5298 us/op
WorkloadJitting  2: 16 op, 603037.00 ns, 37.6898 us/op

WorkloadPilot    1: 16 op, 73657.00 ns, 4.6036 us/op
WorkloadPilot    2: 32 op, 134384.00 ns, 4.1995 us/op
WorkloadPilot    3: 64 op, 267198.00 ns, 4.1750 us/op
WorkloadPilot    4: 128 op, 739892.00 ns, 5.7804 us/op
WorkloadPilot    5: 256 op, 2094656.00 ns, 8.1823 us/op
WorkloadPilot    6: 512 op, 4965190.00 ns, 9.6976 us/op
WorkloadPilot    7: 1024 op, 33976406.00 ns, 33.1801 us/op
WorkloadPilot    8: 2048 op, 183480045.00 ns, 89.5899 us/op
WorkloadPilot    9: 4096 op, 603927327.00 ns, 147.4432 us/op

OverheadWarmup   1: 4096 op, 24733.00 ns, 6.0383 ns/op
OverheadWarmup   2: 4096 op, 15427.00 ns, 3.7664 ns/op
OverheadWarmup   3: 4096 op, 14616.00 ns, 3.5684 ns/op
OverheadWarmup   4: 4096 op, 14711.00 ns, 3.5916 ns/op
OverheadWarmup   5: 4096 op, 14603.00 ns, 3.5652 ns/op
OverheadWarmup   6: 4096 op, 14492.00 ns, 3.5381 ns/op
OverheadWarmup   7: 4096 op, 14598.00 ns, 3.5640 ns/op
OverheadWarmup   8: 4096 op, 14593.00 ns, 3.5627 ns/op

OverheadActual   1: 4096 op, 14825.00 ns, 3.6194 ns/op
OverheadActual   2: 4096 op, 14576.00 ns, 3.5586 ns/op
OverheadActual   3: 4096 op, 14809.00 ns, 3.6155 ns/op
OverheadActual   4: 4096 op, 16296.00 ns, 3.9785 ns/op
OverheadActual   5: 4096 op, 15396.00 ns, 3.7588 ns/op
OverheadActual   6: 4096 op, 15516.00 ns, 3.7881 ns/op
OverheadActual   7: 4096 op, 15564.00 ns, 3.7998 ns/op
OverheadActual   8: 4096 op, 16242.00 ns, 3.9653 ns/op
OverheadActual   9: 4096 op, 16176.00 ns, 3.9492 ns/op
OverheadActual  10: 4096 op, 16003.00 ns, 3.9070 ns/op
OverheadActual  11: 4096 op, 15576.00 ns, 3.8027 ns/op
OverheadActual  12: 4096 op, 15537.00 ns, 3.7932 ns/op
OverheadActual  13: 4096 op, 15606.00 ns, 3.8101 ns/op
OverheadActual  14: 4096 op, 14692.00 ns, 3.5869 ns/op
OverheadActual  15: 4096 op, 17292.00 ns, 4.2217 ns/op

WorkloadWarmup   1: 4096 op, 1007771350.00 ns, 246.0379 us/op
WorkloadWarmup   2: 4096 op, 1488100714.00 ns, 363.3058 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 1305701314.00 ns, 318.7747 us/op
WorkloadActual   2: 4096 op, 1791476804.00 ns, 437.3723 us/op
WorkloadActual   3: 4096 op, 1448834840.00 ns, 353.7194 us/op
WorkloadActual   4: 4096 op, 2907337929.00 ns, 709.7993 us/op
WorkloadActual   5: 4096 op, 2667942185.00 ns, 651.3531 us/op
WorkloadActual   6: 4096 op, 1974905387.00 ns, 482.1546 us/op
WorkloadActual   7: 4096 op, 2580508809.00 ns, 630.0070 us/op
WorkloadActual   8: 4096 op, 2766188684.00 ns, 675.3390 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 1305685750.00 ns, 318.7709 us/op
WorkloadResult   2: 4096 op, 1791461240.00 ns, 437.3685 us/op
WorkloadResult   3: 4096 op, 1448819276.00 ns, 353.7156 us/op
WorkloadResult   4: 4096 op, 2907322365.00 ns, 709.7955 us/op
WorkloadResult   5: 4096 op, 2667926621.00 ns, 651.3493 us/op
WorkloadResult   6: 4096 op, 1974889823.00 ns, 482.1508 us/op
WorkloadResult   7: 4096 op, 2580493245.00 ns, 630.0032 us/op
WorkloadResult   8: 4096 op, 2766173120.00 ns, 675.3352 us/op
// GC:  1361 1360 1360 11749746200 4096
// Threading:  0 0 4096

// AfterAll
// Benchmark Process 14961 has exited with code 0.

Mean = 532.311 μs, StdErr = 54.231 μs (10.19%), N = 8, StdDev = 153.389 μs
Min = 318.771 μs, Q1 = 416.455 μs, Median = 556.077 μs, Q3 = 657.346 μs, Max = 709.795 μs
IQR = 240.891 μs, LowerFence = 55.120 μs, UpperFence = 1,018.682 μs
ConfidenceInterval = [239.036 μs; 825.586 μs] (CI 99.9%), Margin = 293.275 μs (55.09% of Mean)
Skewness = -0.18, Kurtosis = 1.1, MValue = 4

// ** Remained 3 (50.0%) benchmark(s) to run. Estimated finish 2025-11-05 16:57 (0h 1m from now) **
// **************************
// Benchmark: TweetsBencnmarks.RenderEmptyTweets: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Robin.Benchmarks-Fast-1.dll --anonymousPipes 141 142 --benchmarkName Robin.Benchmarks.TweetsBencnmarks.RenderEmptyTweets --job Fast --benchmarkId 3 in /config/workspace/Robin/Robin.Benchmarks/bin/Release/net9.0/Robin.Benchmarks-Fast-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5
// Runtime=.NET 9.0.9 (9.0.9, 9.0.925.41916), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Fast(IterationCount=8, LaunchCount=1, WarmupCount=2)

OverheadJitting  1: 1 op, 125450.00 ns, 125.4500 us/op
WorkloadJitting  1: 1 op, 3280897.00 ns, 3.2809 ms/op

OverheadJitting  2: 16 op, 295664.00 ns, 18.4790 us/op
WorkloadJitting  2: 16 op, 500842.00 ns, 31.3026 us/op

WorkloadPilot    1: 16 op, 47783.00 ns, 2.9864 us/op
WorkloadPilot    2: 32 op, 148609.00 ns, 4.6440 us/op
WorkloadPilot    3: 64 op, 265665.00 ns, 4.1510 us/op
WorkloadPilot    4: 128 op, 629446.00 ns, 4.9175 us/op
WorkloadPilot    5: 256 op, 2092930.00 ns, 8.1755 us/op
WorkloadPilot    6: 512 op, 5037523.00 ns, 9.8389 us/op
WorkloadPilot    7: 1024 op, 33067834.00 ns, 32.2928 us/op
WorkloadPilot    8: 2048 op, 179174509.00 ns, 87.4876 us/op
WorkloadPilot    9: 4096 op, 622536021.00 ns, 151.9863 us/op

OverheadWarmup   1: 4096 op, 16236.00 ns, 3.9639 ns/op
OverheadWarmup   2: 4096 op, 14538.00 ns, 3.5493 ns/op
OverheadWarmup   3: 4096 op, 14897.00 ns, 3.6370 ns/op
OverheadWarmup   4: 4096 op, 14677.00 ns, 3.5833 ns/op
OverheadWarmup   5: 4096 op, 14684.00 ns, 3.5850 ns/op
OverheadWarmup   6: 4096 op, 14950.00 ns, 3.6499 ns/op
OverheadWarmup   7: 4096 op, 14694.00 ns, 3.5874 ns/op

OverheadActual   1: 4096 op, 15369.00 ns, 3.7522 ns/op
OverheadActual   2: 4096 op, 15142.00 ns, 3.6968 ns/op
OverheadActual   3: 4096 op, 15392.00 ns, 3.7578 ns/op
OverheadActual   4: 4096 op, 15474.00 ns, 3.7778 ns/op
OverheadActual   5: 4096 op, 17610.00 ns, 4.2993 ns/op
OverheadActual   6: 4096 op, 15406.00 ns, 3.7612 ns/op
OverheadActual   7: 4096 op, 15644.00 ns, 3.8193 ns/op
OverheadActual   8: 4096 op, 15478.00 ns, 3.7788 ns/op
OverheadActual   9: 4096 op, 17070.00 ns, 4.1675 ns/op
OverheadActual  10: 4096 op, 15063.00 ns, 3.6775 ns/op
OverheadActual  11: 4096 op, 14813.00 ns, 3.6165 ns/op
OverheadActual  12: 4096 op, 14973.00 ns, 3.6555 ns/op
OverheadActual  13: 4096 op, 14736.00 ns, 3.5977 ns/op
OverheadActual  14: 4096 op, 14665.00 ns, 3.5803 ns/op
OverheadActual  15: 4096 op, 16822.00 ns, 4.1069 ns/op

WorkloadWarmup   1: 4096 op, 997555635.00 ns, 243.5439 us/op
WorkloadWarmup   2: 4096 op, 1503208409.00 ns, 366.9942 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 1449043633.00 ns, 353.7704 us/op
WorkloadActual   2: 4096 op, 1824610130.00 ns, 445.4615 us/op
WorkloadActual   3: 4096 op, 1418006740.00 ns, 346.1931 us/op
WorkloadActual   4: 4096 op, 2922027645.00 ns, 713.3857 us/op
